Image,Method,Time(sec),RMS,NRMS,GRR,C2G-SSIM,CCPR,CCFR,E-Score
TC-03_Blue.jpg,average,0.0249,0.0000,0.1834,0.0588,0.9953,0.0000,1.0000,0.0000
TC-03_Blue.jpg,luminance,0.0232,0.0000,0.2601,0.0588,0.9971,0.0000,1.0000,0.0000
TC-03_Blue.jpg,cielab,0.3422,0.0000,0.1562,0.0588,0.9746,0.0000,1.0000,0.0000
TC-03_Blue.jpg,decolorize,0.7379,0.0000,0.4634,0.0147,0.7630,0.0000,1.0000,0.0000
TC-03_Blue.jpg,corrc2g,0.1766,0.0000,0.6667,0.0000,0.0007,0.0000,1.0000,0.0000
TC-03_Blue.jpg,color2gray,2.4041,0.0000,0.1562,0.0588,0.9746,0.0000,1.0000,0.0000
TC-03_Green.jpg,average,0.0246,0.0000,14.2214,0.0000,0.7692,0.0000,1.0000,0.0000
TC-03_Green.jpg,luminance,0.0235,0.0000,24.7993,0.0000,0.9803,0.0000,1.0000,0.0000
TC-03_Green.jpg,cielab,0.3009,0.0000,38.6876,0.0000,0.9709,0.0000,1.0000,0.0000
TC-03_Green.jpg,decolorize,0.5133,0.0000,12.2370,0.0000,0.6945,0.0000,1.0000,0.0000
TC-03_Green.jpg,corrc2g,0.1778,0.0000,0.6667,0.0000,0.0008,0.0000,1.0000,0.0000
TC-03_Green.jpg,color2gray,1.9117,0.0000,38.6876,0.0000,0.9709,0.0000,1.0000,0.0000
TC-03_Red.jpg,average,0.0251,0.0000,33.0202,0.0000,0.9861,0.0000,1.0000,0.0000
TC-03_Red.jpg,luminance,0.0235,0.0000,33.3569,0.0000,0.9844,0.0000,1.0000,0.0000
TC-03_Red.jpg,cielab,0.3459,0.0000,46.9748,0.0000,0.8798,0.0000,1.0000,0.0000
TC-03_Red.jpg,decolorize,0.5436,0.0000,16.3443,0.0000,0.8763,0.0000,1.0000,0.0000
TC-03_Red.jpg,corrc2g,0.1843,0.0000,1.0000,0.0000,0.0009,0.0000,1.0000,0.0000
TC-03_Red.jpg,color2gray,1.9676,0.0000,46.9748,0.0000,0.8798,0.0000,1.0000,0.0000
