Image,Method,Time(sec),RMS,NRMS,GRR,C2G-SSIM,CCPR,CCFR,E-Score
TC-02_JPEG_format.jpg,average,0.0152,67.0231,0.1064,0.3233,0.9943,0.9179,0.8510,0.8832
TC-02_JPEG_format.jpg,luminance,0.0154,66.4626,0.1071,0.3257,0.9986,0.9139,0.8511,0.8814
TC-02_JPEG_format.jpg,cielab,0.1944,63.7505,0.1168,0.3166,0.9940,0.9116,0.8608,0.8855
TC-02_JPEG_format.jpg,decolorize,0.4508,70.8040,0.1257,0.3291,0.9615,0.9352,0.8519,0.8916
TC-02_JPEG_format.jpg,corrc2g,0.0952,66.0646,0.1112,0.3226,0.9966,0.9138,0.8517,0.8817
TC-02_JPEG_format.jpg,color2gray,5.3246,63.0419,0.1621,0.3154,0.9125,0.9145,0.8549,0.8837
TC-02_PNG_format.png,average,0.0084,65.5814,0.2627,0.3269,0.9917,0.9538,0.7905,0.8645
TC-02_PNG_format.png,luminance,0.0071,68.2654,0.2704,0.3303,0.9975,0.9542,0.7889,0.8637
TC-02_PNG_format.png,cielab,0.1243,70.6800,0.2977,0.3331,0.9863,0.9541,0.7875,0.8628
TC-02_PNG_format.png,decolorize,0.1713,78.1376,0.3905,0.3209,0.9325,0.9534,0.7938,0.8663
TC-02_PNG_format.png,corrc2g,0.0592,70.0204,0.3057,0.3383,0.9742,0.9553,0.7874,0.8633
TC-02_PNG_format.png,color2gray,4.0155,73.6521,0.4059,0.3341,0.8420,0.9653,0.7741,0.8592
