Image,Method,Time(sec),RMS,NRMS,GRR,C2G-SSIM,CCPR,CCFR,E-Score
TC-01_1500px.jpg,average,0.0293,58.9044,0.1676,0.3228,0.9898,0.9143,0.9047,0.9095
TC-01_1500px.jpg,luminance,0.0277,58.5975,0.1685,0.3333,0.9978,0.9119,0.9044,0.9081
TC-01_1500px.jpg,cielab,0.4525,56.9504,0.1773,0.3351,0.9927,0.9154,0.9085,0.9119
TC-01_1500px.jpg,decolorize,1.4381,66.3353,0.1900,0.3149,0.9578,0.9047,0.8995,0.9021
TC-01_1500px.jpg,corrc2g,0.2070,61.9219,0.1695,0.3276,0.9835,0.9137,0.9013,0.9075
TC-01_1500px.jpg,color2gray,11.4287,60.3453,0.2201,0.3335,0.8992,0.9065,0.8969,0.9017
TC-01_800px.jpg,average,0.0130,67.0231,0.1064,0.3233,0.9943,0.9179,0.8510,0.8832
TC-01_800px.jpg,luminance,0.0118,66.4626,0.1071,0.3257,0.9986,0.9139,0.8511,0.8814
TC-01_800px.jpg,cielab,0.1955,63.7505,0.1168,0.3166,0.9940,0.9116,0.8608,0.8855
TC-01_800px.jpg,decolorize,0.2795,70.8102,0.1257,0.3291,0.9615,0.9351,0.8519,0.8916
TC-01_800px.jpg,corrc2g,0.0957,66.0646,0.1112,0.3226,0.9966,0.9138,0.8517,0.8817
TC-01_800px.jpg,color2gray,4.6852,63.0419,0.1621,0.3154,0.9125,0.9145,0.8549,0.8837
